TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
50151.864,879.9634,City,-62.64808,1.400005,-3.454747,-32885,-32001,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.876,879.9448,City,-62.64808,1.400005,-3.454747,-32885,-32001,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.889,879.9322,City,-62.64798,1.400005,-3.454737,-32885,-32001,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.913,879.92,City,-62.64787,1.400005,-3.454728,-32885,-32001,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.939,879.8957,City,-62.64776,1.400005,-3.454718,-32885,-32001,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.953,879.8698,City,-62.64766,1.400005,-3.454709,-32885,-32001,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.966,879.8561,City,-62.64755,1.400005,-3.454699,-32885,-32001,GoToKiosk,0,0,1,1,1,0,84.85128,0
50151.979,879.843,City,-62.64755,1.400005,-3.454699,-32885,-32001,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.000,879.8297,City,-62.64745,1.400005,-3.454689,-32885,-32001,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.012,879.8091,City,-62.64734,1.400005,-3.45468,-32885,-32003,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.030,879.7964,City,-62.64724,1.400005,-3.454671,-32885,-32003,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.046,879.7794,City,-62.64713,1.400005,-3.454661,-32885,-32003,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.064,879.7632,City,-62.64703,1.400005,-3.454652,-32885,-32003,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.079,879.7451,City,-62.64703,1.400005,-3.454652,-32885,-32003,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.097,879.7292,City,-62.64693,1.400005,-3.454643,-32885,-32003,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.122,879.712,City,-62.64672,1.400005,-3.454624,-32885,-32003,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.146,879.6866,City,-62.64662,1.400005,-3.454615,-32885,-32003,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.159,879.6627,City,-62.64662,1.400005,-3.454615,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.173,879.6494,City,-62.64652,1.400005,-3.454606,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.186,879.6362,City,-62.64642,1.400005,-3.454597,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.203,879.6226,City,-62.64632,1.400005,-3.454588,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.220,879.6061,City,-62.64622,1.400005,-3.454579,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.236,879.5883,City,-62.64622,1.400005,-3.454579,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.254,879.5724,City,-62.64612,1.400005,-3.45457,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.271,879.5543,City,-62.64602,1.400005,-3.454561,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.288,879.5377,City,-62.64592,1.400005,-3.454552,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.305,879.5204,City,-62.64582,1.400005,-3.454543,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.330,879.5039,City,-62.64572,1.400005,-3.454534,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.357,879.4786,City,-62.64562,1.400005,-3.454525,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.372,879.4522,City,-62.64553,1.400005,-3.454516,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.396,879.4371,City,-62.64543,1.400005,-3.454508,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.414,879.4128,City,-62.64533,1.400005,-3.454499,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.433,879.3944,City,-62.64524,1.400005,-3.454491,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.451,879.3761,City,-62.64514,1.400005,-3.454482,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.470,879.3573,City,-62.64505,1.400005,-3.454473,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.489,879.3389,City,-62.64495,1.400005,-3.454465,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.507,879.3199,City,-62.64486,1.400005,-3.454456,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.530,879.3016,City,-62.64476,1.400005,-3.454448,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.547,879.2789,City,-62.64466,1.400005,-3.454439,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.562,879.2613,City,-62.64457,1.400005,-3.454431,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.578,879.2465,City,-62.64457,1.400005,-3.454431,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.595,879.2305,City,-62.64447,1.400005,-3.454422,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.614,879.2135,City,-62.64438,1.400005,-3.454413,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.631,879.1948,City,-62.64428,1.400005,-3.454405,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.648,879.1776,City,-62.64419,1.400005,-3.454396,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.661,879.1609,City,-62.64409,1.400005,-3.454388,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.675,879.1474,City,-62.64409,1.400005,-3.454388,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.695,879.1333,City,-62.644,1.400005,-3.454379,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.712,879.1135,City,-62.6439,1.400005,-3.45437,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.737,879.0969,City,-62.64381,1.400005,-3.454362,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.762,879.0717,City,-62.64362,1.400005,-3.454344,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.774,879.0474,City,-62.64362,1.400005,-3.454344,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.787,879.0341,City,-62.64352,1.400005,-3.454336,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.805,879.0216,City,-62.64342,1.400005,-3.454327,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.818,879.0035,City,-62.64342,1.400005,-3.454327,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.834,878.9902,City,-62.64333,1.400005,-3.454319,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.852,878.9745,City,-62.64323,1.400005,-3.45431,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.869,878.9564,City,-62.64314,1.400005,-3.454301,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.884,878.94,City,-62.64304,1.400005,-3.454293,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.902,878.9243,City,-62.64295,1.400005,-3.454284,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.918,878.9066,City,-62.64295,1.400005,-3.454284,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.944,878.8898,City,-62.64276,1.400005,-3.454267,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.970,878.8647,City,-62.64266,1.400005,-3.454258,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.982,878.8387,City,-62.64257,1.400005,-3.45425,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50152.996,878.8263,City,-62.64257,1.400005,-3.45425,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.009,878.812,City,-62.64247,1.400005,-3.454241,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.025,878.7996,City,-62.64238,1.400005,-3.454233,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.042,878.7833,City,-62.64228,1.400005,-3.454224,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.059,878.7672,City,-62.64228,1.400005,-3.454224,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.077,878.7495,City,-62.64219,1.400005,-3.454216,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.092,878.7313,City,-62.64209,1.400005,-3.454207,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.110,878.7165,City,-62.64199,1.400005,-3.454198,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.126,878.6982,City,-62.6419,1.400005,-3.45419,-32886,-32004,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.151,878.6823,City,-62.6418,1.400005,-3.454181,-32886,-32003,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.177,878.6575,City,-62.64171,1.400005,-3.454173,-32886,-32003,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.201,878.6312,City,-62.64152,1.400005,-3.454155,-32886,-31999,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.219,878.6082,City,-62.64152,1.400005,-3.454155,-32886,-31999,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.236,878.5891,City,-62.64142,1.400005,-3.454147,-32886,-31992,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.254,878.5729,City,-62.64133,1.400005,-3.454138,-32886,-31992,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.273,878.5547,City,-62.64123,1.400005,-3.45413,-32886,-31989,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.291,878.536,City,-62.64114,1.400005,-3.454121,-32886,-31989,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.309,878.518,City,-62.64104,1.400005,-3.454113,-32886,-31989,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.327,878.4998,City,-62.64095,1.400005,-3.454104,-32886,-31989,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.355,878.4815,City,-62.64085,1.400005,-3.454095,-32885,-31983,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.370,878.4537,City,-62.64075,1.400005,-3.454087,-32885,-31983,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.383,878.4385,City,-62.64066,1.400005,-3.454078,-32885,-31983,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.400,878.4261,City,-62.64066,1.400005,-3.454078,-32885,-31983,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.419,878.4084,City,-62.64056,1.400005,-3.45407,-32884,-31975,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.439,878.3895,City,-62.64047,1.400005,-3.454061,-32884,-31975,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.452,878.37,City,-62.64037,1.400005,-3.454052,-32884,-31970,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.465,878.3563,City,-62.64028,1.400005,-3.454044,-32884,-31970,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.477,878.3439,City,-62.64028,1.400005,-3.454044,-32884,-31970,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.496,878.3311,City,-62.64018,1.400005,-3.454035,-32884,-31966,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.512,878.3127,City,-62.64009,1.400005,-3.454027,-32884,-31966,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.529,878.2962,City,-62.63999,1.400005,-3.454018,-32882,-31961,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.553,878.2792,City,-62.6399,1.400005,-3.45401,-32882,-31961,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.578,878.2556,City,-62.6398,1.400005,-3.454001,-32881,-31957,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.591,878.2302,City,-62.63971,1.400005,-3.453992,-32881,-31957,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.609,878.2179,City,-62.63961,1.400005,-3.453984,-32881,-31953,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.621,878.2,City,-62.63951,1.400005,-3.453975,-32881,-31953,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.635,878.1872,City,-62.63951,1.400005,-3.453975,-32880,-31947,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.652,878.1729,City,-62.63942,1.400005,-3.453967,-32880,-31947,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.668,878.1564,City,-62.63932,1.400005,-3.453958,-32880,-31947,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.686,878.1406,City,-62.63923,1.400005,-3.453949,-32878,-31942,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.703,878.1228,City,-62.63914,1.400005,-3.453941,-32878,-31942,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.719,878.1057,City,-62.63914,1.400005,-3.453941,-32877,-31937,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.736,878.0889,City,-62.63905,1.400005,-3.453933,-32877,-31937,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.761,878.0728,City,-62.63886,1.400005,-3.453916,-32874,-31932,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.786,878.0475,City,-62.63877,1.400005,-3.453908,-32874,-31930,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.799,878.0224,City,-62.63877,1.400005,-3.453908,-32874,-31930,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.812,878.0097,City,-62.63868,1.400005,-3.4539,-32874,-31930,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.825,877.9967,City,-62.63859,1.400005,-3.453891,-32874,-31928,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.841,877.9839,City,-62.6385,1.400005,-3.453884,-32874,-31928,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.857,877.9678,City,-62.6385,1.400005,-3.453884,-32874,-31928,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.876,877.9514,City,-62.63841,1.400005,-3.453876,-32873,-31922,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.892,877.9329,City,-62.63832,1.400005,-3.453868,-32873,-31922,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.909,877.9171,City,-62.63824,1.400005,-3.45386,-32872,-31918,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.924,877.9,City,-62.63815,1.400005,-3.453852,-32872,-31918,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.942,877.8843,City,-62.63806,1.400005,-3.453844,-32872,-31915,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.972,877.8664,City,-62.63797,1.400005,-3.453836,-32871,-31913,GoToKiosk,0,0,1,1,1,0,84.85128,0
50153.990,877.8364,City,-62.63789,1.400005,-3.453828,-32871,-31913,GoToKiosk,0,0,1,1,1,0,84.85128,0
50154.004,877.8185,City,-62.6378,1.400005,-3.45382,-32871,-31913,GoToKiosk,0,0,1,1,1,0,84.85128,0
50154.017,877.8051,City,-62.6378,1.400005,-3.45382,-32871,-31909,GoToKiosk,0,0,1,1,1,0,84.85128,0
50154.030,877.7916,City,-62.63771,1.400005,-3.453813,-32871,-31909,GoToKiosk,0,0,1,1,1,0,84.85128,0
50154.045,877.7789,City,-62.63763,1.400005,-3.453805,-32871,-31909,GoToKiosk,0,0,1,1,1,0,84.85128,0
50154.063,877.7637,City,-62.63755,1.400005,-3.453798,-32871,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50154.078,877.7459,City,-62.63755,1.400005,-3.453798,-32871,-31906,GoToKiosk,0,0,1,1,1,0,84.85128,0
50154.097,877.7305,City,-62.63746,1.400005,-3.45379,-32870,-31902,GoToKiosk,0,0,1,1,1,0,84.85128,0
50154.111,877.7119,City,-62.63738,1.400005,-3.453783,-32870,-31902,GoToKiosk,0,0,1,1,1,0,84.85128,0
50154.129,877.6975,City,-62.6373,1.400005,-3.453775,-32868,-31896,GoToKiosk,0,0,1,1,1,0,84.85128,0
50154.144,877.6796,City,-62.63721,1.400005,-3.453768,-32868,-31896,GoToKiosk,0,0,1,1,1,0,84.85128,0
50154.169,877.6646,City,-62.63713,1.400005,-3.453761,-32868,-31890,GoToKiosk,0,0,1,1,1,0,84.85128,0
50154.193,877.6396,City,-62.63705,1.400005,-3.453753,-32868,-31890,GoToKiosk,0,0,1,1,1,0,84.80545,0
50154.206,877.6157,City,-62.63697,1.400005,-3.453746,-32866,-31886,GoToKiosk,0,0,1,1,1,0,84.72884,0
50154.218,877.603,City,-62.63697,1.400005,-3.453746,-32866,-31886,GoToKiosk,0,0,1,1,1,0,84.65562,0
50154.232,877.5897,City,-62.63689,1.400005,-3.453739,-32866,-31886,GoToKiosk,0,0,1,1,1,0,84.61684,0
50154.249,877.5763,City,-62.63681,1.400005,-3.453732,-32863,-31881,GoToKiosk,0,0,1,1,1,0,84.57391,0
50154.266,877.5601,City,-62.63673,1.400005,-3.453724,-32863,-31881,GoToKiosk,0,0,1,1,1,0,84.53036,0
50154.281,877.5432,City,-62.63665,1.400005,-3.453717,-32863,-31881,GoToKiosk,0,0,1,1,1,0,84.47777,0
50154.299,877.5275,City,-62.63665,1.400005,-3.453717,-32862,-31877,GoToKiosk,0,0,1,1,1,0,84.4188,0
50154.314,877.5095,City,-62.63657,1.400005,-3.45371,-32862,-31877,GoToKiosk,0,0,1,1,1,0,84.36355,0
50154.332,877.4946,City,-62.63649,1.400005,-3.453703,-32862,-31873,GoToKiosk,0,0,1,1,1,0,84.30006,0
50154.348,877.4768,City,-62.63641,1.400005,-3.453696,-32862,-31873,GoToKiosk,0,0,1,1,1,0,84.24636,0
50154.373,877.4604,City,-62.63634,1.400005,-3.453688,-32860,-31868,GoToKiosk,0,0,1,1,1,0,84.18252,0
50154.397,877.4356,City,-62.63626,1.400005,-3.453681,-32860,-31868,GoToKiosk,0,0,1,1,1,0,84.12348,0
50154.410,877.4114,City,-62.63618,1.400005,-3.453675,-32859,-31861,GoToKiosk,0,0,1,1,1,0,84.03388,0
50154.423,877.3989,City,-62.6361,1.400005,-3.453668,-32859,-31861,GoToKiosk,0,0,1,1,1,0,83.94237,0
50154.436,877.3855,City,-62.6361,1.400005,-3.453668,-32859,-31861,GoToKiosk,0,0,1,1,1,0,83.895,0
50154.453,877.3725,City,-62.63603,1.400005,-3.453661,-32859,-31861,GoToKiosk,0,0,1,1,1,0,83.84302,0
50154.470,877.3561,City,-62.63595,1.400005,-3.453654,-32858,-31857,GoToKiosk,0,0,1,1,1,0,83.7925,0
50154.488,877.3385,City,-62.63588,1.400005,-3.453647,-32858,-31857,GoToKiosk,0,0,1,1,1,0,83.72878,0
50154.507,877.3205,City,-62.6358,1.400005,-3.45364,-32858,-31857,GoToKiosk,0,0,1,1,1,0,83.66062,0
50154.525,877.302,City,-62.63572,1.400005,-3.453633,-32858,-31851,GoToKiosk,0,0,1,1,1,0,83.58917,0
50154.542,877.2834,City,-62.63565,1.400005,-3.453627,-32858,-31851,GoToKiosk,0,0,1,1,1,0,83.51582,0
50154.559,877.2667,City,-62.63565,1.400005,-3.453627,-32858,-31848,GoToKiosk,0,0,1,1,1,0,83.44203,0
50154.583,877.2493,City,-62.6355,1.400005,-3.453613,-32858,-31848,GoToKiosk,0,0,1,1,1,0,83.37579,0
50154.603,877.2261,City,-62.63543,1.400005,-3.453607,-32857,-31847,GoToKiosk,0,0,1,1,1,0,83.30637,0
50154.621,877.2054,City,-62.63535,1.400005,-3.4536,-32857,-31847,GoToKiosk,0,0,1,1,1,0,83.21444,0
50154.640,877.1872,City,-62.63528,1.400005,-3.453593,-32857,-31842,GoToKiosk,0,0,1,1,1,0,83.13245,0
50154.658,877.1682,City,-62.63528,1.400005,-3.453593,-32857,-31842,GoToKiosk,0,0,1,1,1,0,83.0583,0
50154.676,877.1505,City,-62.63521,1.400005,-3.453587,-32857,-31838,GoToKiosk,0,0,1,1,1,0,82.98132,0
50154.694,877.1327,City,-62.63514,1.400005,-3.45358,-32857,-31838,GoToKiosk,0,0,1,1,1,0,82.90936,0
50154.712,877.1149,City,-62.63506,1.400005,-3.453574,-32857,-31838,GoToKiosk,0,0,1,1,1,0,82.83713,0
50154.732,877.0964,City,-62.63499,1.400005,-3.453568,-32857,-31832,GoToKiosk,0,0,1,1,1,0,82.76474,0
50154.749,877.0764,City,-62.63492,1.400005,-3.453561,-32857,-31832,GoToKiosk,0,0,1,1,1,0,82.6899,0
50154.764,877.0598,City,-62.63485,1.400005,-3.453554,-32857,-31828,GoToKiosk,0,0,1,1,1,0,82.60864,0
50154.784,877.0447,City,-62.63478,1.400005,-3.453548,-32857,-31828,GoToKiosk,0,0,1,1,1,0,82.54117,0
50154.810,877.0245,City,-62.63471,1.400005,-3.453542,-32858,-31823,GoToKiosk,0,0,1,1,1,0,82.47978,0
50154.822,876.9993,City,-62.63464,1.400005,-3.453536,-32858,-31823,GoToKiosk,0,0,1,1,1,0,82.39795,0
50154.835,876.9861,City,-62.63464,1.400005,-3.453536,-32860,-31817,GoToKiosk,0,0,1,1,1,0,82.29554,0
50154.850,876.9732,City,-62.63457,1.400005,-3.453529,-32860,-31817,GoToKiosk,0,0,1,1,1,0,82.24329,0
50154.865,876.9597,City,-62.6345,1.400005,-3.453523,-32860,-31817,GoToKiosk,0,0,1,1,1,0,82.19193,0
50154.884,876.9434,City,-62.63443,1.400005,-3.453517,-32865,-31807,GoToKiosk,0,0,1,1,1,0,82.14062,0
50154.899,876.9243,City,-62.63443,1.400005,-3.453517,-32865,-31807,GoToKiosk,0,0,1,1,1,0,82.07907,0
50154.916,876.9094,City,-62.63437,1.400005,-3.453511,-32865,-31807,GoToKiosk,0,0,1,1,1,0,82.00685,0
50154.932,876.8932,City,-62.6343,1.400005,-3.453505,-32870,-31795,GoToKiosk,0,
