TimeInSeconds,TimeToFinishSession,Scene,PlayerPositionX,PlayerPositionY,PlayerPositionZ,RawInputPositionX,RawInputPositionY,ObjectiveType,ObjectiveCompletion,Score,ObjectiveWindow,CitySigns,MiniMap,NavigationArrow,PlayerRotation,ReachedLocation
55713.546,873.892,City,-42.78147,1.400006,0.9145168,-32960,-31689,GoToKiosk,0,0,1,1,1,0,87.62677,0
55713.563,873.877,City,-42.55026,1.400006,0.9266456,-32961,-31682,GoToKiosk,0,0,1,1,1,0,87.70847,0
55713.582,873.86,City,-42.31906,1.400006,0.9387747,-32961,-31682,GoToKiosk,0,0,1,1,1,0,87.78866,0
55713.594,873.8416,City,-42.08785,1.400006,0.9509035,-32961,-31682,GoToKiosk,0,0,1,1,1,0,87.87891,0
55713.607,873.8295,City,-42.08785,1.400006,0.9509035,-32963,-31672,GoToKiosk,0,0,1,1,1,0,87.979,0
55713.622,873.8161,City,-41.85665,1.400006,0.9630324,-32963,-31672,GoToKiosk,0,0,1,1,1,0,88.04456,0
55713.662,873.8011,City,-41.39424,1.400006,0.98729,-32964,-31657,GoToKiosk,0,0,1,1,1,0,88.1175,0
55713.674,873.762,City,-41.16303,1.400006,0.9994189,-32964,-31657,GoToKiosk,0,0,1,1,1,0,88.2017,0
55713.685,873.7498,City,-41.16303,1.400006,0.9994189,-32964,-31657,GoToKiosk,0,0,1,1,1,0,88.42123,0
55713.699,873.7377,City,-40.93183,1.400006,1.011548,-32964,-31657,GoToKiosk,0,0,1,1,1,0,88.49044,0
55713.711,873.725,City,-40.70062,1.400006,1.023677,-32966,-31647,GoToKiosk,0,0,1,1,1,0,88.55953,0
55713.725,873.7121,City,-40.70062,1.400006,1.023677,-32966,-31647,GoToKiosk,0,0,1,1,1,0,88.6319,0
55713.741,873.6976,City,-40.46942,1.400006,1.035806,-32966,-31647,GoToKiosk,0,0,1,1,1,0,88.70514,0
55713.756,873.683,City,-40.23821,1.400006,1.047935,-32966,-31643,GoToKiosk,0,0,1,1,1,0,88.79018,0
55713.772,873.6671,City,-40.00701,1.400006,1.060063,-32966,-31643,GoToKiosk,0,0,1,1,1,0,88.87646,0
55713.786,873.652,City,-40.00701,1.400006,1.060063,-32966,-31640,GoToKiosk,0,0,1,1,1,0,88.96999,0
55713.802,873.6371,City,-39.7758,1.400006,1.072192,-32966,-31640,GoToKiosk,0,0,1,1,1,0,89.05869,0
55713.817,873.6212,City,-39.5446,1.400006,1.084321,-32966,-31632,GoToKiosk,0,0,1,1,1,0,89.14584,0
55713.832,873.607,City,-39.31339,1.400006,1.09645,-32966,-31632,GoToKiosk,0,0,1,1,1,0,89.23997,0
55713.870,873.5914,City,-38.85098,1.400006,1.120708,-32966,-31623,GoToKiosk,0,0,1,1,1,0,89.32321,0
55713.881,873.5539,City,-38.85098,1.400006,1.120708,-32966,-31623,GoToKiosk,0,0,1,1,1,0,89.41494,0
55713.892,873.5421,City,-38.61978,1.400006,1.132837,-32966,-31623,GoToKiosk,0,0,1,1,1,0,89.63567,0
55713.904,873.5311,City,-38.61978,1.400006,1.132837,-32967,-31607,GoToKiosk,0,0,1,1,1,0,89.7052,0
55713.916,873.5187,City,-38.38857,1.400006,1.144966,-32967,-31607,GoToKiosk,0,0,1,1,1,0,89.76954,0
55713.930,873.5074,City,-38.15737,1.400006,1.157095,-32967,-31607,GoToKiosk,0,0,1,1,1,0,89.8425,0
55713.945,873.493,City,-38.15737,1.400006,1.157095,-32970,-31590,GoToKiosk,0,0,1,1,1,0,89.90975,0
55713.960,873.4777,City,-37.92616,1.400006,1.169223,-32970,-31590,GoToKiosk,0,0,1,1,1,0,89.99558,0
55713.977,873.4637,City,-37.69496,1.400006,1.181352,-32970,-31576,GoToKiosk,0,0,1,1,1,0,90.08775,0
55713.992,873.4467,City,-37.46375,1.400006,1.193481,-32970,-31576,GoToKiosk,0,0,1,1,1,0,90.17477,0
55714.006,873.4318,City,-37.46375,1.400006,1.193481,-32970,-31569,GoToKiosk,0,0,1,1,1,0,90.28101,0
55714.024,873.4167,City,-37.23255,1.400006,1.20561,-32970,-31569,GoToKiosk,0,0,1,1,1,0,90.3742,0
55714.039,873.3999,City,-37.00134,1.400006,1.217739,-32970,-31569,GoToKiosk,0,0,1,1,1,0,90.46806,0
55714.080,873.3843,City,-36.53893,1.400006,1.241997,-32970,-31566,GoToKiosk,0,0,1,1,1,0,90.57318,0
55714.091,873.3438,City,-36.30773,1.400006,1.254126,-32971,-31562,GoToKiosk,0,0,1,1,1,0,90.67081,0
55714.102,873.3323,City,-36.30773,1.400006,1.254126,-32971,-31562,GoToKiosk,0,0,1,1,1,0,90.92343,0
55714.114,873.321,City,-36.07652,1.400006,1.266255,-32971,-31562,GoToKiosk,0,0,1,1,1,0,90.99535,0
55714.129,873.3097,City,-35.84532,1.400006,1.278383,-32971,-31557,GoToKiosk,0,0,1,1,1,0,91.06685,0
55714.144,873.2947,City,-35.84532,1.400006,1.278383,-32971,-31557,GoToKiosk,0,0,1,1,1,0,91.13837,0
55714.161,873.2786,City,-35.61411,1.400006,1.290512,-32971,-31546,GoToKiosk,0,0,1,1,1,0,91.23307,0
55714.176,873.2626,City,-35.38291,1.400006,1.302641,-32971,-31546,GoToKiosk,0,0,1,1,1,0,91.33559,0
55714.191,873.2472,City,-35.1517,1.400006,1.31477,-32971,-31546,GoToKiosk,0,0,1,1,1,0,91.437,0
55714.207,873.2327,City,-35.1517,1.400006,1.31477,-32972,-31538,GoToKiosk,0,0,1,1,1,0,91.53436,0
55714.223,873.2158,City,-34.9205,1.400006,1.326899,-32972,-31538,GoToKiosk,0,0,1,1,1,0,91.62585,0
55714.240,873.2009,City,-34.68929,1.400006,1.339028,-32972,-31528,GoToKiosk,0,0,1,1,1,0,91.73306,0
55714.281,873.1835,City,-34.22688,1.400006,1.363286,-32973,-31521,GoToKiosk,0,0,1,1,1,0,91.82914,0
55714.293,873.1428,City,-33.99568,1.400006,1.375414,-32973,-31521,GoToKiosk,0,0,1,1,1,0,91.94102,0
55714.304,873.1306,City,-33.99568,1.400006,1.375414,-32973,-31521,GoToKiosk,0,0,1,1,1,0,92.20222,0
55714.317,873.1189,City,-33.76447,1.400006,1.387543,-32974,-31513,GoToKiosk,0,0,1,1,1,0,92.28192,0
55714.330,873.1068,City,-33.53327,1.400006,1.399672,-32974,-31513,GoToKiosk,0,0,1,1,1,0,92.35808,0
55714.346,873.0936,City,-33.53327,1.400006,1.399672,-32974,-31508,GoToKiosk,0,0,1,1,1,0,92.43721,0
55714.362,873.0771,City,-33.30206,1.400006,1.411801,-32974,-31508,GoToKiosk,0,0,1,1,1,0,92.5241,0
55714.376,873.0618,City,-33.07086,1.400006,1.42393,-32974,-31508,GoToKiosk,0,0,1,1,1,0,92.63304,0
55714.393,873.0476,City,-32.83965,1.400006,1.436059,-32974,-31501,GoToKiosk,0,0,1,1,1,0,92.73445,0
55714.408,873.0303,City,-32.60845,1.400006,1.448188,-32974,-31501,GoToKiosk,0,0,1,1,1,0,92.82774,0
55714.423,873.0156,City,-32.60845,1.400006,1.448188,-32975,-31492,GoToKiosk,0,0,1,1,1,0,92.94233,0
55714.439,872.9999,City,-32.37724,1.400006,1.460317,-32975,-31492,GoToKiosk,0,0,1,1,1,0,93.03967,0
55714.454,872.9847,City,-32.14604,1.400006,1.472446,-32975,-31492,GoToKiosk,0,0,1,1,1,0,93.14295,0
55714.496,872.9694,City,-31.68363,1.400006,1.496703,-32975,-31469,GoToKiosk,0,0,1,1,1,0,93.24492,0
55714.507,872.9277,City,-31.68363,1.400006,1.496703,-32975,-31469,GoToKiosk,0,0,1,1,1,0,93.34728,0
55714.518,872.9164,City,-31.46441,1.400006,1.508204,-32975,-31469,GoToKiosk,0,0,1,1,1,0,93.62653,0
55714.531,872.9057,City,-31.25717,1.400006,1.519075,-32975,-31454,GoToKiosk,0,0,1,1,1,0,93.7024,0
55714.544,872.8929,City,-31.25717,1.400006,1.519075,-32975,-31454,GoToKiosk,0,0,1,1,1,0,93.7738,0
55714.561,872.8788,City,-31.06192,1.400006,1.529318,-32975,-31454,GoToKiosk,0,0,1,1,1,0,93.85967,0
55714.576,872.8626,City,-30.87865,1.400006,1.538932,-32975,-31443,GoToKiosk,0,0,1,1,1,0,93.95395,0
55714.591,872.8479,City,-30.70737,1.400006,1.547917,-32975,-31443,GoToKiosk,0,0,1,1,1,0,94.06277,0
55714.605,872.8327,City,-30.70737,1.400006,1.547917,-32975,-31443,GoToKiosk,0,0,1,1,1,0,94.16093,0
55714.622,872.8176,City,-30.54807,1.400006,1.556274,-32974,-31436,GoToKiosk,0,0,1,1,1,0,94.26289,0
55714.637,872.8018,City,-30.40076,1.400006,1.564002,-32974,-31436,GoToKiosk,0,0,1,1,1,0,94.36408,0
55714.653,872.7869,City,-30.26543,1.400006,1.571101,-32973,-31426,GoToKiosk,0,0,1,1,1,0,94.47031,0
55714.667,872.7706,City,-30.26543,1.400006,1.571101,-32973,-31426,GoToKiosk,0,0,1,1,1,0,94.56811,0
55714.692,872.7558,City,-30.03074,1.400006,1.583413,-32972,-31419,GoToKiosk,0,0,1,1,1,0,94.67583,0
55714.713,872.7318,City,-29.93137,1.400006,1.588626,-32972,-31419,GoToKiosk,0,0,1,1,1,0,94.77257,0
55714.723,872.7108,City,-29.93137,1.400006,1.588626,-32971,-31415,GoToKiosk,0,0,1,1,1,0,94.92871,0
55714.735,872.6996,City,-29.84399,1.400006,1.59321,-32971,-31415,GoToKiosk,0,0,1,1,1,0,95.0635,0
55714.747,872.6888,City,-29.84399,1.400006,1.59321,-32971,-31415,GoToKiosk,0,0,1,1,1,0,95.13577,0
55714.763,872.6758,City,-29.76859,1.400006,1.597165,-32971,-31415,GoToKiosk,0,0,1,1,1,0,95.20396,0
55714.779,872.6608,City,-29.70518,1.400006,1.600492,-32971,-31412,GoToKiosk,0,0,1,1,1,0,95.28667,0
55714.794,872.6442,City,-29.65376,1.400006,1.60319,-32971,-31412,GoToKiosk,0,0,1,1,1,0,95.38173,0
55714.811,872.6298,City,-29.61432,1.400006,1.605259,-32970,-31410,GoToKiosk,0,0,1,1,1,0,95.48653,0
55714.825,872.6124,City,-29.61432,1.400006,1.605259,-32970,-31410,GoToKiosk,0,0,1,1,1,0,95.57801,0
55714.842,872.5988,City,-29.58686,1.400006,1.606699,-32970,-31409,GoToKiosk,0,0,1,1,1,0,95.68845,0
55714.856,872.5819,City,-29.5714,1.400006,1.60751,-32970,-31409,GoToKiosk,0,0,1,1,1,0,95.77289,0
55714.872,872.5677,City,-29.56791,1.400006,1.607693,-32970,-31407,GoToKiosk,0,0,1,1,1,0,95.87833,0
55714.896,872.5519,City,-29.56791,1.400006,1.607693,-32970,-31407,GoToKiosk,0,0,1,1,1,0,95.96735,0
55714.916,872.5278,City,-29.56791,1.400006,1.607693,-32970,-31404,GoToKiosk,0,0,1,1,1,0,96.06615,0
55714.927,872.5073,City,-29.56791,1.400006,1.607693,-32970,-31404,GoToKiosk,0,0,1,1,1,0,96.21651,0
55714.938,872.4958,City,-29.56791,1.400006,1.607693,-32970,-31404,GoToKiosk,0,0,1,1,1,0,96.34409,0
55714.952,872.4853,City,-29.56791,1.400006,1.607693,-32970,-31401,GoToKiosk,0,0,1,1,1,0,96.41586,0
55714.968,872.4709,City,-29.56791,1.400006,1.607693,-32970,-31401,GoToKiosk,0,0,1,1,1,0,96.48177,0
55714.982,872.4555,City,-29.56791,1.400006,1.607693,-32970,-31399,GoToKiosk,0,0,1,1,1,0,96.57157,0
55714.998,872.4413,City,-29.56791,1.400006,1.607693,-32970,-31399,GoToKiosk,0,0,1,1,1,0,96.66777,0
55715.013,872.4258,City,-29.56791,1.400006,1.607693,-32970,-31399,GoToKiosk,0,0,1,1,1,0,96.7562,0
55715.028,872.4108,City,-29.56791,1.400006,1.607693,-32969,-31397,GoToKiosk,0,0,1,1,1,0,96.85328,0
55715.043,872.3957,City,-29.56791,1.400006,1.607693,-32969,-31397,GoToKiosk,0,0,1,1,1,0,96.94694,0
55715.058,872.38,City,-29.56791,1.400006,1.607693,-32969,-31397,GoToKiosk,0,0,1,1,1,0,97.04114,0
55715.075,872.3649,City,-29.56791,1.400006,1.607693,-32969,-31397,GoToKiosk,0,0,1,1,1,0,97.13751,0
55715.100,872.3487,City,-29.56791,1.400006,1.607693,-32969,-31395,GoToKiosk,0,0,1,1,1,0,97.23032,0
55715.120,872.3238,City,-29.56791,1.400006,1.607693,-32969,-31395,GoToKiosk,0,0,1,1,1,0,97.33022,0
55715.131,872.303,City,-29.56791,1.400006,1.607693,-32969,-31395,GoToKiosk,0,0,1,1,1,0,97.48364,0
55715.142,872.292,City,-29.56791,1.400006,1.607693,-32969,-31395,GoToKiosk,0,0,1,1,1,0,97.6116,0
55715.157,872.2806,City,-29.56791,1.400006,1.607693,-32969,-31395,GoToKiosk,0,0,1,1,1,0,97.67928,0
55715.172,872.2667,City,-29.56791,1.400006,1.607693,-32969,-31395,GoToKiosk,0,0,1,1,1,0,97.74929,0
55715.189,872.2516,City,-29.56791,1.400006,1.607693,-32969,-31393,GoToKiosk,0,0,1,1,1,0,97.83495,0
55715.202,872.2347,City,-29.56791,1.400006,1.607693,-32969,-31393,GoToKiosk,0,0,1,1,1,0,97.92764,0
55715.220,872.2209,City,-29.56791,1.400006,1.607693,-32969,-31392,GoToKiosk,0,0,1,1,1,0,98.0318,0
55715.234,872.2037,City,-29.56791,1.400006,1.607693,-32969,-31392,GoToKiosk,0,0,1,1,1,0,98.11649,0
55715.252,872.1891,City,-29.56791,1.400006,1.607693,-32968,-31391,GoToKiosk,0,0,1,1,1,0,98.22211,0
55715.265,872.1716,City,-29.56791,1.400006,1.607693,-32968,-31391,GoToKiosk,0,0,1,1,1,0,98.31196,0
55715.280,872.1579,City,-29.56791,1.400006,1.607693,-32968,-31391,GoToKiosk,0,0,1,1,1,0,98.41977,0
55715.306,872.1438,City,-29.56791,1.400006,1.607693,-32966,-31388,GoToKiosk,0,0,1,1,1,0,98.50297,0
55715.327,872.1177,City,-29.56791,1.400006,1.607693,-32966,-31388,GoToKiosk,0,0,1,1,1,0,98.58843,0
55715.337,872.0968,City,-29.56791,1.400006,1.607693,-32966,-31388,GoToKiosk,0,0,1,1,1,0,98.74678,0
55715.349,872.0859,City,-29.56791,1.400006,1.607693,-32966,-31388,GoToKiosk,0,0,1,1,1,0,98.86981,0
55715.361,872.0744,City,-29.56791,1.400006,1.607693,-32966,-31388,GoToKiosk,0,0,1,1,1,0,98.93398,0
55715.379,872.0619,City,-29.56791,1.400006,1.607693,-32966,-31386,GoToKiosk,0,0,1,1,1,0,99.00153,0
55715.392,872.0445,City,-29.56791,1.400006,1.607693,-32966,-31386,GoToKiosk,0,0,1,1,1,0,99.07504,0
55715.410,872.031,City,-29.56791,1.400006,1.607693,-32966,-31385,GoToKiosk,0,0,1,1,1,0,99.17736,0
55715.424,872.0137,City,-29.56791,1.400006,1.607693,-32966,-31385,GoToKiosk,0,0,1,1,1,0,99.25636,0
55715.440,871.999,City,-29.56791,1.400006,1.607693,-32966,-31385,GoToKiosk,0,0,1,1,1,0,99.35865,0
55715.456,871.9838,City,-29.56791,1.400006,1.607693,-32966,-31385,GoToKiosk,0,0,1,1,1,0,99.44482,0
55715.471,871.9677,City,-29.56791,1.400006,1.607693,-32966,-31385,GoToKiosk,0,0,1,1,1,0,99.53422,0
55715.486,871.9526,City,-29.56791,1.400006,1.607693,-32964,-31383,GoToKiosk,0,0,1,1,1,0,99.6292,0
55715.511,871.9368,City,-29.56791,1.400006,1.607693,-32964,-31383,GoToKiosk,0,0,1,1,1,0,99.71779,0
55715.533,871.9128,City,-29.56791,1.400006,1.607693,-32963,-31380,GoToKiosk,0,0,1,1,1,0,99.81081,0
55715.544,871.8904,City,-29.56791,1.400006,1.607693,-32963,-31380,GoToKiosk,0,0,1,1,1,0,99.9472,0
55715.555,871.8792,City,-29.56791,1.400006,1.607693,-32961,-31378,GoToKiosk,0,0,1,1,1,0,100.0746,0
55715.570,871.8684,City,-29.56791,1.400006,1.607693,-32961,-31378,GoToKiosk,0,0,1,1,1,0,100.138,0
55715.584,871.8536,City,-29.56791,1.400006,1.607693,-32961,-31378,GoToKiosk,0,0,1,1,1,0,100.1983,0
55715.601,871.8387,City,-29.56791,1.400006,1.607693,-32959,-31375,GoToKiosk,0,0,1,1,1,0,100.2788,0
55715.615,871.8227,City,-29.56791,1.400006,1.607693,-32959,-31375,GoToKiosk,0,0,1,1,1,0,100.3596,0
55715.630,871.8078,City,-29.56791,1.400006,1.607693,-32957,-31373,GoToKiosk,0,0,1,1,1,0,100.4463,0
55715.646,871.7934,City,-29.56791,1.400006,1.607693,-32957,-31373,GoToKiosk,0,0,1,1,1,0,100.5244,0
55715.662,871.7766,City,-29.56791,1.400006,1.607693,-32957,-31373,GoToKiosk,0,0,1,1,1,0,100.6,0
55715.678,871.7611,City,-29.56791,1.400006,1.607693,-32955,-31372,GoToKiosk,0,0,1,1,1,0,100.6849,0
55715.693,871.7455,City,-29.56791,1.400006,1.607693,-32955,-31372,GoToKiosk,0,0,1,1,1,0,100.7634,0
55715.718,871.7307,City,-29.56791,1.400006,1.607693,-32955,-31372,GoToKiosk,0,0,1,1,1,0,100.8426,0
55715.739,871.7048,City,-29.56791,1.400006,1.607693,-32955,-31372,GoToKiosk,0,0,1,1,1,0,100.9148,0
55715.750,871.6846,City,-29.56791,1.400006,1.607693,-32953,-31372,GoToKiosk,0,0,1,1,1,0,101.041,0
55715.761,871.6734,City,-29.56791,1.400006,1.607693,-32953,-31372,GoToKiosk,0,0,1,1,1,0,101.1396,0
55715.774,871.662,City,-29.56791,1.400006,1.607693,-32953,-31372,GoToKiosk,0,0,1,1,1,0,101.1944,0
55715.789,871.6497,City,-29.56791,1.400006,1.607693,-32952,-31372,GoToKiosk,0,0,1,1,1,0,101.2477,0
55715.805,871.634,City,-29.56791,1.400006,1.607693,-32952,-31372,GoToKiosk,0,0,1,1,1,0,101.3055,0
55715.819,871.6179,City,-29.56791,1.400006,1.607693,-32952,-31372,GoToKiosk,0,0,1,1,1,0,101.3792,0
55715.837,871.6038,City,-29.56791,1.400006,1.607693,-32950,-31372,GoToKiosk,0,0,1,1,1,0,101.4539,0
55715.851,871.5867,City,-29.56791,1.400006,1.607693,-32950,-31372,GoToKiosk,0,0,1,1,1,0,101.5185,0
55715.867,871.5721,City,-29.56791,1.400006,1.607693,-32943,-31372,GoToKiosk,0,0,1,1,1,0,101.5971,0
55715.882,871.5559,City,-29.56791,1.400006,1.607693,-32943,-31372,GoToKiosk,0,0,1,1,1,0,101.6616,0
55715.897,871.5411,City,-29.56791,1.400006,1.607693,-32940,-31372,GoToKiosk,0,0,1,1,1,0,101.7335,0
55715.923,871.5258,City,-29.56791,1.400006,1.607693,-32940,-31372,GoToKiosk,0,0,1,1,1,0,101.7899,0
55715.944,871.5007,City,-29.56791,1.400006,1.607693,-32934,-31372,GoToKiosk,0,0,1,1,1,0,101.8475,0
55715.955,871.4788,City,-29.56791,1.400006,1.607693,-32934,-31372,GoToKiosk,0,0,1,1,1,0,101.9356,0
55715.966,871.4681,City,-29.56791,1.400006,1.607693,-32934,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55715.981,871.457,City,-29.56791,1.400006,1.607693,-32932,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55715.997,871.4421,City,-29.56791,1.400006,1.607693,-32932,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.012,871.4268,City,-29.56791,1.400006,1.607693,-32930,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.027,871.4109,City,-29.56791,1.400006,1.607693,-32930,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.044,871.3961,City,-29.56791,1.400006,1.607693,-32930,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.058,871.3795,City,-29.56791,1.400006,1.607693,-32928,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.073,871.3651,City,-29.56791,1.400006,1.607693,-32928,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.089,871.3502,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.104,871.334,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.131,871.3185,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.151,871.2928,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.162,871.2721,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.173,871.2606,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.188,871.2499,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.204,871.235,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.219,871.2191,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.236,871.204,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.250,871.1873,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.265,871.1731,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.281,871.1577,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.296,871.1418,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.313,871.1268,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.336,871.11,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.360,871.0868,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.371,871.0636,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.381,871.0527,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.396,871.0416,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.412,871.027,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.429,871.0115,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.443,870.9941,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.459,870.9795,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.474,870.9638,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.489,870.9492,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.505,870.9339,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.520,870.9182,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.545,870.9031,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.566,870.8778,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.577,870.8568,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.588,870.8459,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.604,870.8353,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.619,870.8187,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.634,870.8041,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.650,870.7891,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.664,870.7728,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.680,870.7589,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.696,870.7437,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.712,870.7269,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.727,870.7117,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.754,870.696,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.773,870.6697,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.784,870.6501,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.795,870.639,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.810,870.628,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.824,870.6133,City,-29.56791,1.400006,1.607693,-32927,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.841,870.5988,City,-29.56791,1.400006,1.607693,-32924,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.856,870.5822,City,-29.56791,1.400006,1.607693,-32924,-31372,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.872,870.567,City,-29.56791,1.400006,1.607693,-32919,-31377,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.887,870.5511,City,-29.56791,1.400006,1.607693,-32919,-31377,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.902,870.5361,City,-29.56791,1.400006,1.607693,-32916,-31383,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.918,870.5209,City,-29.56791,1.400006,1.607693,-32916,-31383,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.936,870.5048,City,-29.56791,1.400006,1.607693,-32914,-31392,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.959,870.4872,City,-29.56791,1.400006,1.607693,-32914,-31392,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.979,870.4647,City,-29.56791,1.400006,1.607693,-32913,-31402,GoToKiosk,0,0,1,1,1,0,102.0126,0
55716.990,870.4438,City,-29.56791,1.400006,1.607693,-32913,-31402,GoToKiosk,0,0,1,1,1,0,102.0126,0
55717.001,870.4331,City,-29.56791,1.400006,1.607693,-32913,-31402,GoToKiosk,0,0,1,1,1,0,102.0126,0
55717.015,870.4222,City,-29.56791,1.400006,1.607693,-32912,-31412,GoToKiosk,0,0,1,1,1,0,102.0126,0
55717.030,870.4079,City,-29.56791,1.400006,1.607693,-32912,-31412,GoToKiosk,0,0,1,1,1,0,102.0126,0
55717.047,870.393,City,-29.56791,1.400006,1.607693,-32912,-31418,GoToKiosk,0,0,1,1,1,0,102.0126,0
